tr,t,x,y,z
0.0,0.0,0.9924406597414512,0.0,0.0026713487539988287
0.0,0.02452026638730784,0.9924396365088382,-0.0003016637227630723,0.0026658486723363287
0.0,0.10105801938690476,0.992422895002104,-0.0012306484748544233,0.0025788057340591195
0.0,0.17903420339675585,0.992382374724296,-0.0021308554441380944,0.002386921277769456
0.0,0.2672434637675748,0.9923020649975348,-0.0030548998952354234,0.0020599890331099366
0.0,0.369387837877945,0.992154467659774,-0.00395801818012249,0.0015659940901593876
0.0,0.4622311987384524,0.9919642890769464,-0.0045966416234971726,0.0010413699946705268
0.0,0.5558024206679407,0.9917191994905532,-0.005050204661372066,0.00046936472230166884
0.0,0.6590016510968177,0.991394395591802,-0.00532286597631076,-0.00018146884348534944
0.0,0.7813257246833113,0.9909558591399464,-0.005339410409313788,-0.0009415838553294557
0.0,0.9336665723207914,0.9903772851582818,-0.00491847079906278,-0.0018145306673554172
0.0,1.0925987060649474,0.9898093708038712,-0.004015011523404794,-0.002577101367268492
0.0,1.2509082052143408,0.989358569041039,-0.002736545819728886,-0.003134858120211325
0.0,1.4204848564517518,0.9890757339599024,-0.0010871666576208429,-0.003467662863479423
0.0,1.6197170235314733,0.9890667255363704,0.0009850871394847358,-0.003478069639439998
0.0,1.829864054889781,0.9894335169549624,0.0030080234551037263,-0.003044586404063642
0.0,2.0150145559487185,0.990005401490788,0.0043912779257092366,-0.0023223588793470093
0.0,2.1764430354702817,0.9906053012643312,0.0051399923541279174,-0.001484342778457542
0.0,2.3378715149918445,0.9912089558281132,0.005370398150935938,-0.0005162257203613827
0.0,2.4698631766748123,0.9916469163954444,0.005136521982227376,0.0003158351331952918
0.0,2.5768113119126914,0.9919379585421292,0.004660569111346251,0.0009752788916093511
0.0,2.672391677174149,0.9921395715847212,0.004022925431673558,0.0015212270074407212
0.0,2.7679720424356065,0.9922843619122714,0.003198893625325035,0.001994708512087317
0.0,2.860108430619889,0.9923745099708188,0.002252218080743396,0.002352126572128274
0.0,2.957631538644549,0.99242584270981,0.0011284869609294252,0.002593675736073785
0.0,3.0363103862289234,0.9924403530210948,0.00017018840469106578,0.002669595729687905
0.0,3.1149892338132963,0.9924334657415556,-0.0007947884135688616,0.002633009699031793
0.0,3.191354045298345,0.9924052789478416,-0.0017021490173412784,0.0024923361794705985
0.0,3.2733804249244622,0.9923471770530204,-0.0026086771813077533,0.0022363526080851413
0.0,3.370950796618264,0.9922325288441576,-0.003553198788308749,0.0018140546470477915
0.0,3.468029875884905,0.9920619420624288,-0.0043144993261248895,0.0012989119166091155
0.0,3.5598570944292827,0.9918464211983928,-0.0048512057468293535,0.0007548088792205269
0.0,3.6574003868263474,0.9915637329794494,-0.005216118482492264,0.00014561589882769173
0.0,3.7689990989431994,0.9911854694665264,-0.00537196218398161,-0.00055736999346363
0.0,3.9062118277268496,0.9906727852700721,-0.005191630481271837,-0.0013837264269364752
0.0,4.066357056844492,0.9900728646972916,-0.004503319135722536,-0.0022331200748169225
0.0,4.2237594031156185,0.9895601396821091,-0.0034008967764685904,-0.0028904016341300656
0.0,4.3860473567275955,0.9891878120910886,-0.0019359973085770039,-0.003337812429898705
0.0,4.56830448573341,0.9890267348573232,-7.249947160065128e-05,-0.003524945986420024
0.0,4.781690159184823,0.9892187975706777,0.0021035044166261307,-0.0033020767751247427
0.0,4.98741952729034,0.9897456008325628,0.0038691952241801672,-0.0026602784285578835
0.0,5.155265021976117,0.9903372142151108,0.004867091503026592,-0.0018741028512987898
0.0,5.3231105166618935,0.9909751021902352,0.0053413180544794004,-0.00091553665589821
0.0,5.4810636414168465,0.9915306922252456,0.005241444044267835,7.114636643609762e-05
0.0,5.593599281286387,0.9918607363285245,0.0048298936822779364,0.0007746002341362527
0.0,5.691860596814567,0.9920891393693352,0.0042400978563836185,0.001353535254032051
0.0,5.790121912342744,0.99225780346156,0.0034468860462726373,0.0018662978658185753
0.0,5.882292008154362,0.9923647252649282,0.002538768078013834,0.002255887925487186
0.0,5.976827185119187,0.9924306783611412,0.0014769532458571667,0.0025328120563606355
0.0,6.058503868543973,0.9924591220026682,0.000491137037371441,0.0026525183668210683
0.0,6.14018055196876,0.9924654495787713,-0.0005164549081687658,0.002651411160351165
0.0,6.21635870313239,0.9924517540380412,-0.0014383595424597882,0.0025412381185576953
0.0,6.295256245333707,0.992414690150346,-0.002339361043333341,0.0023237561727910364
0.0,6.386346644719255,0.9923365856453802,-0.0032723644717248704,0.001960199342384655
0.0,6.4872582938893375,0.9921977696586608,-0.004132481715941378,0.0014483831556217244
0.0,6.579155718127841,0.992019888262891,-0.004733335415640364,0.0009141333714205684
0.0,6.673562598975412,0.9917884234086414,-0.005157200697966865,0.00032720622741865734
0.0,6.7787482623816215,0.9914826744712836,-0.005394270131441276,-0.0003408813162168572
0.0,6.904426701066543,0.9910768350348798,-0.005358401000305886,-0.001117851461965448
0.0,7.058534968699385,0.99057692436151,-0.004871076170286164,-0.001979805070467441
