tr,t,x,y,z
0.0,0.0,1.0075432007448897,0.0,0.0026738000000000005
0.0,-0.024516977196537244,1.007544175216417,-0.0003049893116588031,0.00266831742478841
0.0,-0.10063909614938134,1.0075600224023076,-0.0012394515557501366,0.0025822907092310885
0.0,-0.17819908532691062,1.007598587282374,-0.002145939752790234,0.002392838273582191
0.0,-0.2660483974649953,1.0076758393492369,-0.003079535245745102,0.002069651151650402
0.0,-0.3682403419526645,1.0078201749625777,-0.003999510477814802,0.0015787223930925054
0.0,-0.4607839993930472,1.0080073504952054,-0.004652041683256236,0.001058973939585355
0.0,-0.5539624225166944,1.0082501597558344,-0.005121465791747234,0.0004925492404225908
0.0,-0.6566430759274793,1.0085739487555656,-0.005414557616073231,-0.000152118445444594
0.0,-0.7781908637182517,1.0090139979894068,-0.0054597841298551645,-0.0009058395626925787
0.0,-0.930286576291834,1.0096037458806248,-0.005077527857915484,-0.0017799227453680281
0.0,-1.0914489892966357,1.0102003853154775,-0.0041960691057432884,-0.0025616596519518675
0.0,-1.2518096646571075,1.0106826382828822,-0.002923923550618353,-0.0031403788793868646
0.0,-1.4219398590580172,1.0109957749024951,-0.001279642405551798,-0.003496133119570473
0.0,-1.6185731124870124,1.011039946634836,0.000775435269257301,-0.0035452003007245578
0.0,-1.8342990138497637,1.010690584507263,0.0028954368283680768,-0.003149587656434923
0.0,-2.0470226015442683,1.0100264964276675,0.004512148712882518,-0.002342259638896384
0.0,-2.2103845863443463,1.0094035604410032,0.005258783348161039,-0.0014967283871741982
0.0,-2.3737465711444243,1.0087811673630949,0.005476776905933005,-0.0005209480855574839
0.0,-2.506070177237077,1.0083369017797938,0.005229019379428625,0.0003097872934740538
0.0,-2.6131735747838074,1.0080436484356192,0.0047424753973953895,0.000968006756126783
0.0,-2.7086642267903933,1.0078420505591916,0.0040972553883178685,0.0015125813393155392
0.0,-2.8041548787969792,1.0076980719726278,0.0032660661447626907,0.001986276022327818
0.0,-2.8959097539548027,1.0076091789740942,0.002315357507485806,0.0023446710842673943
0.0,-2.99274829489004,1.0075586377042385,0.001190045670818923,0.0025895126424719554
0.0,-3.0713781948164853,1.0075437031756882,0.0002229358943060436,0.0026708683139560164
0.0,-3.1500080947429305,1.0075492022715271,-0.0007528272811450977,0.002640277968280319
0.0,-3.2258929523892106,1.0075747958867622,-0.0016674176743122278,0.002506610951203894
0.0,-3.3069956414692454,1.0076284320274171,-0.0025800615171892288,0.0022605698531732205
0.0,-3.403435397067472,1.007735869406739,-0.0035369647817877882,0.001851811757272348
0.0,-3.5009960825482254,1.007901179602562,-0.004328480504152065,0.0013416328450936538
0.0,-3.59241716750225,1.0081110559720343,-0.004889179913125644,0.0008053717454599008
